customerID,group,churn
AB_04196,control,1
AB_04197,control,1
AB_04198,control,0
AB_04199,test,0
AB_04200,test,1
AB_04201,control,0
AB_04202,control,0
AB_04203,test,0
AB_04204,control,1
AB_04205,control,0
AB_04206,test,0
AB_04207,test,0
AB_04208,control,1
AB_04209,control,0
AB_04210,control,1
AB_04211,test,1
AB_04212,test,0
AB_04213,control,0
AB_04214,test,0
AB_04215,test,0
AB_04216,control,0
AB_04217,control,1
AB_04218,test,1
AB_04219,control,0
AB_04220,control,0
AB_04221,test,0
AB_04222,test,0
AB_04223,test,0
AB_04224,test,1
AB_04225,test,1
AB_04226,control,0
AB_04227,test,1
AB_04228,control,0
AB_04229,control,1
AB_04230,test,0
AB_04231,test,0
AB_04232,control,1
AB_04233,test,0
AB_04234,control,1
AB_04235,control,0
AB_04236,control,0
AB_04237,test,0
AB_04238,test,0
AB_04239,control,0
AB_04240,test,0
AB_04241,control,0
AB_04242,test,0
AB_04243,control,1
AB_04244,control,0
AB_04245,test,1
AB_04246,control,0
AB_04247,control,0
AB_04248,test,0
AB_04249,test,0
AB_04250,control,0
AB_04251,control,0
AB_04252,control,0
AB_04253,test,0
AB_04254,control,1
AB_04255,test,0
AB_04256,test,0
AB_04257,control,0
AB_04258,control,1
AB_04259,control,0
AB_04260,control,0
AB_04261,test,0
AB_04262,control,0
AB_04263,control,0
AB_04264,test,1
AB_04265,control,0
AB_04266,test,0
AB_04267,control,0
AB_04268,test,0
AB_04269,test,0
AB_04270,test,0
AB_04271,test,0
AB_04272,control,0
AB_04273,control,0
AB_04274,test,0
AB_04275,test,0
AB_04276,control,0
AB_04277,control,0
AB_04278,control,0
AB_04279,control,0
AB_04280,control,0
AB_04281,test,1
AB_04282,control,1
AB_04283,control,0
AB_04284,test,1
AB_04285,test,0
AB_04286,test,0
AB_04287,test,1
AB_04288,control,0
AB_04289,test,0
AB_04290,test,0
AB_04291,control,0
AB_04292,test,0
AB_04293,test,0
AB_04294,control,1
AB_04295,control,1
AB_04296,control,1
AB_04297,control,1
AB_04298,control,1
AB_04299,test,0
AB_04300,control,0
AB_04301,test,0
AB_04302,test,1
AB_04303,test,0
AB_04304,test,0
AB_04305,control,0
AB_04306,control,0
AB_04307,test,0
AB_04308,test,0
AB_04309,test,0
AB_04310,control,0
AB_04311,test,0
AB_04312,control,1
AB_04313,test,0
AB_04314,test,0
AB_04315,control,0
AB_04316,test,1
AB_04317,control,0
AB_04318,control,0
AB_04319,test,0
AB_04320,test,0
AB_04321,test,1
AB_04322,test,0
AB_04323,control,0
AB_04324,test,0
AB_04325,test,1
AB_04326,control,1
AB_04327,test,0
AB_04328,control,0
AB_04329,test,1
AB_04330,control,0
AB_04331,control,1
AB_04332,control,0
AB_04333,test,0
AB_04334,control,0
AB_04335,control,0
AB_04336,test,0
AB_04337,test,1
AB_04338,control,0
AB_04339,control,0
AB_04340,control,0
AB_04341,control,0
AB_04342,test,1
AB_04343,test,0
AB_04344,test,0
AB_04345,control,1
AB_04346,test,0
AB_04347,test,1
AB_04348,test,0
AB_04349,test,1
AB_04350,test,0
AB_04351,test,0
AB_04352,control,1
AB_04353,test,0
AB_04354,test,0
AB_04355,test,1
AB_04356,control,1
AB_04357,test,0
AB_04358,test,1
AB_04359,control,0
AB_04360,control,0
AB_04361,test,1
AB_04362,test,0
AB_04363,test,0
AB_04364,control,0
AB_04365,test,0
AB_04366,control,0
AB_04367,control,1
AB_04368,control,1
AB_04369,control,0
AB_04370,control,1
AB_04371,control,0
AB_04372,control,0
AB_04373,control,1
AB_04374,test,0
AB_04375,control,0
AB_04376,control,0
AB_04377,test,0
AB_04378,control,1
AB_04379,test,0
AB_04380,control,0
AB_04381,control,0
AB_04382,test,0
AB_04383,test,0
AB_04384,test,0
AB_04385,test,1
AB_04386,test,1
AB_04387,control,0
AB_04388,control,0
AB_04389,control,0
AB_04390,control,1
AB_04391,test,1
AB_04392,test,0
AB_04393,control,1
AB_04394,test,0
AB_04395,test,0
AB_04396,control,0
AB_04397,control,0
AB_04398,control,0
AB_04399,control,0
AB_04400,control,0
AB_04401,test,0
AB_04402,control,0
AB_04403,control,0
AB_04404,test,0
AB_04405,test,0
AB_04406,test,0
AB_04407,control,0
AB_04408,control,0
AB_04409,test,0
AB_04410,control,0
AB_04411,control,0
AB_04412,test,0
AB_04413,test,0
AB_04414,control,0
AB_04415,control,0
AB_04416,control,0
AB_04417,control,0
AB_04418,control,0
AB_04419,control,0
AB_04420,control,1
AB_04421,test,0
AB_04422,test,0
AB_04423,test,0
AB_04424,control,1
AB_04425,control,1
AB_04426,control,0
AB_04427,control,1
AB_04428,control,0
AB_04429,test,1
AB_04430,test,1
AB_04431,test,0
AB_04432,control,1
AB_04433,test,0
AB_04434,control,0
AB_04435,control,0
AB_04436,control,1
AB_04437,test,0
AB_04438,test,0
AB_04439,control,1
AB_04440,test,0
AB_04441,test,0
AB_04442,control,0
AB_04443,control,0
AB_04444,control,0
AB_04445,test,0
AB_04446,control,1
AB_04447,test,0
AB_04448,control,0
AB_04449,test,0
AB_04450,control,0
AB_04451,test,0
AB_04452,test,0
AB_04453,test,0
AB_04454,test,1
AB_04455,control,0
AB_04456,test,0
AB_04457,control,1
AB_04458,control,0
AB_04459,test,0
AB_04460,control,0
AB_04461,test,0
AB_04462,test,0
AB_04463,control,0
AB_04464,test,1
AB_04465,control,1
AB_04466,control,1
AB_04467,control,1
AB_04468,test,0
AB_04469,test,0
AB_04470,test,0
AB_04471,test,0
AB_04472,control,1
AB_04473,control,0
AB_04474,test,1
AB_04475,control,1
AB_04476,control,1
AB_04477,control,1
AB_04478,test,0
AB_04479,test,0
AB_04480,control,0
AB_04481,control,0
AB_04482,test,0
AB_04483,test,1
AB_04484,control,1
AB_04485,test,0
AB_04486,control,0
AB_04487,control,0
AB_04488,test,0
AB_04489,test,0
AB_04490,control,0
AB_04491,test,0
AB_04492,test,0
AB_04493,test,0
AB_04494,test,0
AB_04495,test,0
AB_04496,control,0
AB_04497,control,0
AB_04498,control,1
AB_04499,control,0
AB_04500,test,0
AB_04501,test,0
AB_04502,control,0
AB_04503,control,1
AB_04504,control,0
AB_04505,control,0
AB_04506,test,0
AB_04507,control,0
AB_04508,test,0
AB_04509,test,0
AB_04510,control,0
AB_04511,control,0
AB_04512,control,0
AB_04513,test,0
AB_04514,test,0
AB_04515,control,0
AB_04516,test,0
AB_04517,test,0
AB_04518,control,0
AB_04519,control,0
AB_04520,test,0
AB_04521,test,0
AB_04522,test,1
AB_04523,test,0
AB_04524,test,0
AB_04525,control,0
AB_04526,test,1
AB_04527,test,0
AB_04528,test,1
AB_04529,control,1
AB_04530,control,0
AB_04531,control,1
AB_04532,control,0
AB_04533,control,1
AB_04534,test,0
AB_04535,test,0
AB_04536,control,0
AB_04537,test,1
AB_04538,control,0
AB_04539,control,0
AB_04540,control,0
AB_04541,test,0
AB_04542,control,0
AB_04543,control,0
AB_04544,control,0
AB_04545,test,0
AB_04546,control,0
AB_04547,test,0
AB_04548,test,0
AB_04549,test,1
AB_04550,test,0
AB_04551,control,1
AB_04552,control,1
AB_04553,test,0
AB_04554,control,0
AB_04555,test,1
AB_04556,test,0
AB_04557,test,0
AB_04558,test,0
AB_04559,test,0
AB_04560,test,1
AB_04561,control,0
AB_04562,test,0
AB_04563,control,0
AB_04564,control,0
AB_04565,test,0
AB_04566,control,0
AB_04567,control,1
AB_04568,control,0
AB_04569,test,1
AB_04570,test,0
AB_04571,test,0
AB_04572,control,0
AB_04573,test,0
AB_04574,test,0
AB_04575,control,0
AB_04576,control,1
AB_04577,control,1
AB_04578,test,0
AB_04579,test,0
AB_04580,test,0
AB_04581,control,0
AB_04582,test,0
AB_04583,test,0
AB_04584,test,1
AB_04585,test,1
AB_04586,control,0
AB_04587,control,0
AB_04588,test,0
AB_04589,test,1
AB_04590,test,0
AB_04591,control,0
AB_04592,test,0
AB_04593,control,0
AB_04594,control,0
AB_04595,test,0
AB_04596,test,0
AB_04597,control,0
AB_04598,control,0
AB_04599,control,0
AB_04600,control,0
AB_04601,test,1
AB_04602,test,0
AB_04603,control,0
AB_04604,test,0
AB_04605,test,1
AB_04606,test,1
AB_04607,control,0
AB_04608,test,0
AB_04609,control,1
AB_04610,control,0
AB_04611,control,0
AB_04612,control,1
AB_04613,control,0
AB_04614,control,1
AB_04615,control,1
AB_04616,test,0
AB_04617,test,1
AB_04618,control,1
AB_04619,test,0
AB_04620,test,0
AB_04621,test,0
AB_04622,control,0
AB_04623,test,0
AB_04624,test,0
AB_04625,test,0
AB_04626,control,0
AB_04627,test,1
AB_04628,test,0
AB_04629,test,0
AB_04630,control,0
AB_04631,control,0
AB_04632,test,0
AB_04633,test,0
AB_04634,control,0
AB_04635,test,0
AB_04636,control,1
AB_04637,test,0
AB_04638,test,0
AB_04639,test,0
AB_04640,test,0
AB_04641,control,0
AB_04642,test,0
AB_04643,control,0
AB_04644,test,0
AB_04645,test,0
AB_04646,test,1
AB_04647,control,0
AB_04648,test,0
AB_04649,control,0
AB_04650,control,0
AB_04651,test,0
AB_04652,control,0
AB_04653,test,0
AB_04654,control,0
AB_04655,control,0
AB_04656,test,1
AB_04657,test,0
AB_04658,control,0
AB_04659,test,1
AB_04660,test,0
AB_04661,test,0
AB_04662,control,0
AB_04663,test,0
AB_04664,test,0
AB_04665,test,0
AB_04666,control,0
AB_04667,test,0
AB_04668,test,0
AB_04669,test,1
AB_04670,control,0
AB_04671,test,0
AB_04672,test,0
AB_04673,control,0
AB_04674,control,0
AB_04675,test,0
AB_04676,control,1
AB_04677,test,0
AB_04678,test,0
AB_04679,test,0
AB_04680,control,0
AB_04681,control,0
AB_04682,test,0
AB_04683,control,1
AB_04684,test,0
AB_04685,control,0
AB_04686,control,0
AB_04687,control,0
AB_04688,test,0
AB_04689,test,1
AB_04690,control,1
AB_04691,control,0
AB_04692,control,0
AB_04693,test,1
AB_04694,control,0
AB_04695,test,0
AB_04696,test,0
AB_04697,test,0
AB_04698,control,0
AB_04699,test,1
AB_04700,control,1
AB_04701,control,0
AB_04702,test,0
AB_04703,test,1
AB_04704,control,0
AB_04705,control,0
AB_04706,test,0
AB_04707,control,0
AB_04708,test,0
AB_04709,test,0
AB_04710,control,0
AB_04711,control,1
AB_04712,control,0
AB_04713,test,0
AB_04714,test,0
AB_04715,control,0
AB_04716,test,0
AB_04717,test,0
AB_04718,control,0
AB_04719,test,0
AB_04720,control,1
AB_04721,control,0
AB_04722,control,1
AB_04723,control,1
AB_04724,control,0
AB_04725,control,1
AB_04726,test,1
AB_04727,test,0
AB_04728,test,0
AB_04729,control,0
AB_04730,control,0
AB_04731,control,1
AB_04732,test,0
AB_04733,test,1
AB_04734,control,1
AB_04735,control,0
AB_04736,test,0
AB_04737,control,0
AB_04738,control,0
AB_04739,test,0
AB_04740,test,0
AB_04741,control,0
AB_04742,control,1
AB_04743,test,0
AB_04744,control,0
AB_04745,control,0
AB_04746,control,1
AB_04747,control,0
AB_04748,control,0
AB_04749,test,1
AB_04750,control,0
AB_04751,control,0
AB_04752,test,0
AB_04753,test,0
AB_04754,test,0
AB_04755,test,0
AB_04756,control,0
AB_04757,test,1
AB_04758,control,0
AB_04759,test,0
AB_04760,control,1
AB_04761,test,0
AB_04762,test,1
AB_04763,control,1
AB_04764,test,1
AB_04765,test,0
AB_04766,test,0
AB_04767,control,1
AB_04768,test,1
AB_04769,control,0
AB_04770,control,1
AB_04771,control,0
AB_04772,control,0
AB_04773,test,0
AB_04774,control,1
AB_04775,test,0
AB_04776,control,0
AB_04777,control,1
AB_04778,control,0
AB_04779,control,0
AB_04780,control,0
AB_04781,control,0
AB_04782,test,0
AB_04783,control,1
AB_04784,control,0
AB_04785,control,1
AB_04786,test,0
AB_04787,test,0
AB_04788,control,0
AB_04789,control,0
AB_04790,control,0
AB_04791,test,0
AB_04792,control,0
AB_04793,control,0
AB_04794,control,0
AB_04795,control,0
AB_04796,control,1
AB_04797,test,0
AB_04798,control,0
AB_04799,test,1
AB_04800,control,1
AB_04801,control,0
AB_04802,test,0
AB_04803,control,0
AB_04804,test,0
AB_04805,test,1
AB_04806,control,1
AB_04807,test,0
AB_04808,control,1
AB_04809,test,0
AB_04810,control,0
AB_04811,test,1
AB_04812,control,0
AB_04813,test,1
AB_04814,test,1
AB_04815,test,0
AB_04816,test,0
AB_04817,test,0
AB_04818,test,0
AB_04819,control,0
AB_04820,control,0
AB_04821,control,1
AB_04822,control,0
AB_04823,control,0
AB_04824,test,0
AB_04825,control,1
AB_04826,test,0
AB_04827,control,0
AB_04828,control,1
AB_04829,test,0
AB_04830,test,0
AB_04831,test,1
AB_04832,test,0
AB_04833,control,1
AB_04834,test,0
AB_04835,control,0
AB_04836,control,1
AB_04837,control,0
AB_04838,control,1
AB_04839,control,1
AB_04840,test,1
AB_04841,test,1
AB_04842,control,0
AB_04843,control,1
AB_04844,control,0
AB_04845,control,0
AB_04846,test,1
AB_04847,control,0
AB_04848,test,0
AB_04849,control,0
AB_04850,test,0
AB_04851,control,1
AB_04852,test,0
AB_04853,control,0
AB_04854,test,1
AB_04855,control,0
AB_04856,control,0
AB_04857,test,0
AB_04858,test,0
AB_04859,test,0
AB_04860,test,1
AB_04861,test,0
AB_04862,control,1
AB_04863,control,1
AB_04864,control,0
AB_04865,test,0
AB_04866,control,0
AB_04867,control,0
AB_04868,test,1
AB_04869,test,0
AB_04870,control,0
AB_04871,control,0
AB_04872,control,0
AB_04873,control,0
AB_04874,control,0
AB_04875,test,0
AB_04876,test,0
AB_04877,test,0
AB_04878,control,1
AB_04879,test,0
AB_04880,control,0
AB_04881,control,0
AB_04882,test,0
AB_04883,control,1
AB_04884,control,0
AB_04885,test,0
AB_04886,control,1
AB_04887,test,1
AB_04888,control,0
AB_04889,test,0
AB_04890,control,1
AB_04891,control,0
AB_04892,test,1
AB_04893,control,1
AB_04894,control,1
AB_04895,control,0
AB_04896,control,1
AB_04897,control,0
AB_04898,control,1
AB_04899,test,0
AB_04900,control,0
AB_04901,control,0
AB_04902,control,0
AB_04903,control,0
AB_04904,test,1
AB_04905,control,0
AB_04906,test,1
AB_04907,control,0
AB_04908,test,0
AB_04909,test,0
AB_04910,test,0
AB_04911,test,1
AB_04912,test,0
AB_04913,control,0
AB_04914,control,0
AB_04915,test,1
AB_04916,control,0
AB_04917,control,0
AB_04918,test,0
AB_04919,control,0
AB_04920,test,0
AB_04921,test,1
AB_04922,test,0
AB_04923,test,0
AB_04924,control,0
AB_04925,control,0
AB_04926,control,0
AB_04927,control,1
AB_04928,test,1
AB_04929,test,1
AB_04930,control,1
AB_04931,control,0
AB_04932,test,0
AB_04933,control,0
AB_04934,control,0
AB_04935,control,0
AB_04936,test,0
AB_04937,test,0
AB_04938,test,1
AB_04939,test,0
AB_04940,control,1
AB_04941,control,0
AB_04942,test,0
AB_04943,control,0
AB_04944,test,0
AB_04945,test,0
AB_04946,test,0
AB_04947,test,0
AB_04948,test,0
AB_04949,test,0
AB_04950,control,0
AB_04951,control,0
AB_04952,control,0
AB_04953,test,0
AB_04954,control,0
AB_04955,test,0
AB_04956,control,1
AB_04957,test,0
AB_04958,control,0
AB_04959,test,0
AB_04960,test,0
AB_04961,control,0
AB_04962,control,0
AB_04963,test,0
AB_04964,control,0
AB_04965,control,0
AB_04966,test,0
AB_04967,test,0
AB_04968,test,0
AB_04969,control,0
AB_04970,control,0
AB_04971,test,1
AB_04972,test,1
AB_04973,test,0
AB_04974,control,0
AB_04975,control,0
AB_04976,control,0
AB_04977,control,1
AB_04978,control,1
AB_04979,control,0
AB_04980,test,0
AB_04981,control,0
AB_04982,test,0
AB_04983,test,1
AB_04984,test,1
AB_04985,control,0
AB_04986,test,0
AB_04987,test,0
AB_04988,test,0
AB_04989,test,1
AB_04990,test,0
AB_04991,test,0
AB_04992,control,0
AB_04993,test,1
AB_04994,control,0
AB_04995,test,1
AB_04996,control,1
AB_04997,control,1
AB_04998,test,0
AB_04999,test,0
